image_id,label_id
890,53 66 88 105 106 138 153
891,17 49 105 106 183 214
892,17 20 47 62 66 122 137 153 171
893,105 106 153
894,66 97 105 153
895,19 66 122 139 159 180 186 203
896,17 19 20 62 66 137 171 214
897,17 66 69 88 105 113 153
898,44 66 70 105 138 153
899,66 137 153 171 176
900,17 66 98 103 110 114 171 175 214 222
901,44 62 66 70 105 184 214
902,62 66 113 153 171
903,32 66 73 97 105 153 214 224
904,19 59 62 66 105 133 153
905,62 66 138 153 164 171
906,15 66 115 137 148 176 189
907,17 66 98 103 110 114 171 175 214
908,66 105 138 153
909,62 66 137 153 171 222
910,17 66 105 148 214
911,62 66 98 105 171 214 222
912,17 66
913,51 66 158 180 186
914,17 51 66 180 186 222
915,53 66 138 153 164 190 222
916,66 74 137 138 144 171 176 193
917,52 66 105 113 148 171 186
918,62 66 74 137 138 153 171 176
919,17 20 62 66 105 153 171
920,17 49 105 106 183 214
921,18 44 66 70 105 138 153
922,17 20 62 66 122 153 171
923,17 66 105
924,49 91 105 106 205 214 224
925,49 53 61 105 106
926,20 66 98 150 154 159 171 180 186 203 220
927,18 44 66 128 153 164 166 171 222 226
928,17 53 66 105 138 153 222
929,74 88 105 113 137 138 153
930,17 53 106 153 164
931,53 106 138 153 164 190
932,17 20 62 66 122 137 153 171 214
933,17 52 66 113 148 171
934,17 53 66 105 153
935,17 69 78 88 91 105 106 148 153 205
936,17 62 66 133 153 171
937,20 62 66 105 153 222
938,17 53 66 153 164 204
939,17 66 105 153 222
940,7 17 44 66 95 171 175 214
941,17 53 105 106 138 153
942,53 66 106 138 153 164 190
943,36 44 62 66 153 171 184 222
944,17 53 66 106
945,17 49 53 61 105 106 214 222
946,17 19 106 115 181 187 222
947,17 49 53 91 105 106
948,40 59 66 151 165
949,62 66 137 153 171
950,20 62 66 98 105 122 153 171 222
951,17 20 62 66 105 153 171
952,19 20 36 62 66 137 153 171 214
953,66 105 153
954,17 66 105 153
955,19 59 92 106 151
956,18 53 66 98 105 153 164 184 204 222
957,17 19 49 53 61 105 106 148 222
958,66 74 100 137 138 176
959,17 66 105 126 148 200 214 224
960,17 66 98 103 110 114 171 175 214
961,53 66 105 138 153 222
962,66 105 138 153
963,17 49 78 88 91 105 106 153 205
964,17 19 66
965,66 137 171 176 189
966,53 82 106 113 137 153 164 190
967,53 106 138 153 164 190 222
968,17 20 62 66 98 171 214
969,17 49 91 99 105 106 143
970,66 98 171 222
971,62 66 153 171
972,66 105 153
973,53 66 113 138 153 164 190
974,20 62 66 101 105 137 153
975,19 44 62 66 70 105 171 184 214
976,66 122 133 139 159 171 180 186 203
977,17 18 53 66 105 153 164 222
978,17 19 66 98 171 175 214
979,66 105 138 153 214
980,66 74 137 138 144 171 176 193
981,17 19 59 66 100 151 169
982,17 99 106
983,17 20 62 66 101 105 122 137 153 214
984,7 17 56 66 137 171 175 193 214 217 222
985,20 62 66 171 222
986,17 49 91 99 105 106 143
987,17 49 91 99 105 106 143
988,17 49 91 99 105 106 143
989,17 49 53 105 106 153 164 222
990,17 66 98 103 110 171 175 214
991,17 20 53 62 66 105 116 148
992,17 66 105 153 214 222
993,17 53 66 153 164 181 222
994,19 36 62 66 105 133 137 153 171
995,17 53 66 105 135 138 153 222
996,19 20 36 53 62 66 105 116 132 137 148 153
997,66 74 137 138 144 171 176 193
998,66 74 137 138 153 171 176
999,17 19 49 66 79 105 131 148 214 222 226
1000,49 53 106 136 164
1001,17 66 105 153
1002,17 49 53 106 136 153 164
1003,17 20 62 66 105 214
1004,17 36 62 66 137 153 171 184
1005,17 53 66 153 164 222
1006,44 66 70 114 131 167 171 175 184 214
1007,15 66 115 135 137 176 189
1008,17 20 62 66 101 105 122 137 153 214
1009,17 66 98 103 110 114 148 171 175 214
1010,49 53 106 136 164
1011,17 18 44 66 164 214 222
1012,17 20 53 62 66 105 116 222
1013,66 73 97 105 153
1014,17 49 65 73 91 99 105 106 143
1015,17 62 66 98 105 171 214 222
1016,44 62 66 72 116 171 184 188 214 222
1017,19 59 106 151
1018,17 19 53 106 148 212 222
1019,15 66 115 137 176 189
1020,19 59 66 92 151 169
1021,19 66 165
1022,34 40 53 106
1023,19 59 66 133 151 170
1024,52 66 67 105 113 121 153
1025,40 53 106 165
1026,17 53 106 212
1027,17 19 53 79 106 115 117 148 176 187 212 222 226
1028,17 18 66 105 214 222
1029,74 88 105 106 113 138 153
1030,62 66 137 171 176 184 214
1031,19 59 66 92 151 169
1032,17 53 66 113 138 153 171
1033,17 66 105 153 214
1034,53 66 109 131
1035,17 49 91 105 106 143 205
1036,17 20 62 66 122 137 153 171 214 222
1037,66 100 137 138 176
1038,17 65 66 73 91 105 143 148 200 214 224
1039,65 66 73 105 153 224
1040,17 66 98 103 110 114 171 175 214
1041,66 100 137 138 176
1042,17 66 98 103 110 114 171 175 214
1043,17 20 62 66 105 122 137 153 171
1044,36 62 66 116 137 153 171 184 214
1045,44 66 105 153
1046,15 66 115 135 137 176 189
1047,17 62 66 105 153 171 214
1048,17 62 66 98 122 133 153 171 186
1049,66 99 113 218
1050,53 106 138 153 164 190
1051,20 44 66 139 154 171 180 186
1052,17 20 62 66 105 116 137 148
1053,17 36 43 66 116 137 171 184 222
1054,17 20 62 66 171 214
1055,18 44 66 70 105 138 153
1056,18 44 66 98 128 140 153 164 166 222
1057,17 66 137 171 176 189
1058,20 62 66 105 122 137 171 214
1059,26 65 66 73 79 91 105 143 153
1060,17 65 66 73 91 105 106 143 153
1061,17 44 62 66 171 175 214
1062,66 73 105 153 214 224
1063,17 66 73 171
1064,53 66 138 153 164 190
1065,17 30 32 66 73 97 105 214
1066,49 53 105 106 205 214
1067,17 66 123
1068,7 17 66 171 175 222
1069,17 36 44 62 66 171 175 184 214
1070,17 66 98 103 110 114 171 175 214
1071,17 20 62 66 122 137 153 171 214 222
1072,66 105 153
1073,17 20 62 66 122 137 153 171
1074,17 53 66 105 138 153 204 222
1075,66 109 176
1076,17 20 66 99 105 110 153
1077,17 20 62 66 105 137 153
1078,44 62 66 153 171 184 214 222
1079,66 115 137 171 176 189
1080,66 74 88 105 113 138 153
1081,49 105 106 183 214
1082,53 106 113 138 153 164 190
1083,53 66 153 164 190 222
1084,17 66 137 176 227
1085,17 19 53 106 148 212 222 226
1086,17 66 105 153 222
1087,17 26 65 66 73 91 105 143
1088,66 115 137 176 189
1089,17 66 98 103 110 114 171 175 214
1090,17 106
1091,17 91 99 106
1092,53 66 105 153 164 204 214
1093,17 66 105 153 222
1094,53 106 138 153 164 190
1095,66 137 171 176 189
1096,17 20 62 66 154 171 214
1097,66 88 105 138 153
1098,17 36 44 62 66 171 184 214
1099,49 53 61 105 106 138 153
1100,18 44 66 70 105 153
1101,17 49 105 106 148 183 214
1102,17 20 62 66 101 105 122 137 153 214
1103,17 37 53 60 106 185
1104,20 62 66 98 105 122 153
1105,18 44 55 66 98 105 128 153 222
1106,17 20 62 66 122 148 154 159 171 186 214
1107,17 20 66 105 153
1108,66 74 88 105 113 138 153
1109,59 66 92 106 151 169
1110,53 88 105 106 138 153
1111,17 53 106 153 171 193 217
1112,66 74 88 105 113 138 153
1113,17 66 151
1114,44 66 70 105 214
1115,66 74 137 138 144 171 176 193
1116,19 49 59 106 151 171 217
1117,17 26 53 65 66 73 91 105 143 148 205 222
1118,66 74 137 138 144 171 176 193
1119,17 20 62 66 105 116 137 153 214
1120,17 62 66 105 171 214 222
1121,17 49 53 105 106 136 164 214 222
1122,66 138 144 153 171 193
1123,66 97 105 153
1124,17 65 66 73 105 171 214
1125,17 66 105 153 171
1126,7 66 171 175
1127,17 66
1128,17 52 66 105 153 171
1129,17 53 106
1130,17 66 153 222
1131,17 53 66 105 153 181
1132,18 55 66 87 98 105 128 153 164 166 222
1133,17 20 62 66 105 137 153 214
1134,17 66 100 137 138 176
1135,17 20 62 66 105 122 137 214
1136,66 97 105 141 153
1137,10 15 66 115 135 137 176 189
1138,17 66 98 196 222
1139,17 53 66 109 148 153 164
1140,49 53 61 105 106 136
1141,66 153 171 184
1142,17 40 59 66 165
1143,17 66 100 148 196
1144,20 66 71 98 159 171 180 186 220
1145,18 44 66 105 214
1146,66 137 138 153 171 193
1147,17 20 62 66 98 171 214
1148,17 65 66 73 91 99 105 143
1149,17 20 62 66 105 153 214
1150,28 49 91 105 106 113
1151,53 59 66 153 164 165
1152,36 53 62 66 105 148 153 164 184 214
1153,17 20 62 66 105 137 148 153 214
1154,17 53 66 81 106
1155,62 66 137 153 171 176
1156,17 49 53 61 105 106
1157,66 137 171 176 189
1158,17 20 62 66 137 153 171
1159,17 66
1160,49 53 61 105 106
1161,17 20 62 66 116 137 148 154 171 180 186
1162,49 53 61 105 106 153
1163,17 51 66 158 180 186
1164,66 74 88 105 113 138 153
1165,20 52 66 148 171 186 214
1166,17 66 73 78 97 105 153 205
1167,17 20 62 66 105 137 148 153 214
1168,20 62 66 101 105 153 214
1169,17 66 98 103 110 171 175 214
1170,17 62 66 137 153 171 214 222
1171,66 137 171 176 189 214
1172,11 18 44 66 105 128 153 164
1173,27 39 91 99 106 218
1174,17 53 66 105 138 153
1175,36 44 62 66 70 138 153 164 171 184
1176,17 66 105 153
1177,66 73 91 105 153 205 224
1178,18 44 66 131 153 171 222 226
1179,17 19 53 78 105 106 153
1180,17 19 66 105 128 148 183 214 222
1181,36 44 62 66 70 105 138 153 204
1182,62 66 137 153 171 184
1183,17 66 100 137 138 176
1184,17 66 73 105 153 224
1185,36 44 62 66 70 153 171 184
1186,53 66 105 138 153
1187,17 49 53 105 106 153
1188,17 30 32 66 73 78 97 105 214
1189,17 66 105 214
1190,17 21 66 87 89 98 103 110 171
1191,17 66 153 171 222
1192,36 62 66 153 171 184
1193,15 17 66 115 135 137 176 189
1194,17 18 44 66 98 116 128 153 164 222
1195,17 66 98 105 153 222
1196,53 106 138 153 164 190
1197,53 66 109 212
1198,20 36 62 66 122 154 171 214
1199,20 62 66 137 153 171
1200,17 20 62 66 105 153
1201,17 49 53 105 106 153 164 190
1202,49 91 105 106
1203,36 44 62 66 133 148 153 171
1204,17 49 53 91 105 106 143 205
1205,7 17 53 56 66 144 171 175 193 222
1206,66 105 153
1207,37 53 106
1208,17 66 105 116 153 222
1209,17 20 62 66 105 122 135 137 153 176
1210,17 19 49 53 88 105 106
1211,17 53 66 106
1212,17 62 66 98 153 171
1213,19 20 62 66 122 137 153 171 176 214
1214,49 53 106 136 153 164 190 214
1215,66 74 100 137 138 176
1216,36 44 66 131 171 184 186 214
1217,17 20 62 66 98 105 153 214
1218,15 66 115 135 137 176 189
1219,53 66 138 153 164 222
1220,17 19 20 53 62 66 148 164 214
1221,17 49 105 106 126 200 214 224
1222,66 74 105 113 138 153
1223,17 78 88 91 105 106 214
1224,17 20 62 66 98 122 153 171
1225,17 18 66 98 105 128 153 214 222
1226,66 74 137 138 144 171 176 193
1227,66 88 105 138 153
1228,17 53 66 105 153 222
1229,17 36 62 66 137 171 184 214
1230,17 20 62 66 153 171 214
1231,17 20 62 66 98 105 214
1232,17 49 53 105 106 136 214 222
1233,18 44 66 101 105 153
1234,17 36 62 66 105 153 204
1235,17 20 62 66 122 137 171 186
1236,17 105 106 183 214
1237,66 74 100 137 138 176
1238,53 66 138 144 153 171 193 222
1239,66 97 105 148 153 214
1240,17 20 21 66 95 105 137 214 222
1241,19 59 66 151 169
1242,17 66 137 171 189 214
1243,17 19 20 62 66 78 105 214
1244,17 49 53 61 105 106 222
1245,17 51 66 98 148 158 175 180 186
1246,17 66 98 103 110 171 175 214
1247,20 62 66 105 137 153 222
1248,17 49 53 106 136 164 222
1249,49 105 106 153
1250,17 20 62 66 105 153 214
1251,17 62 66 153 171 222
1252,15 19 66 72 115 137 176 189
1253,66 137 171 176 189
1254,36 62 66 70 116 137 153 171 184
1255,62 66 105 148 153
1256,36 44 62 66 133 153 171 184
1257,17 20 36 53 62 66 105 153 204
1258,17 66 110 222
1259,20 36 62 66 153 171 184
1260,49 53 61 105 106
1261,28 66 88 91 105 106 138 153
1262,17 66 105 148 153 214
1263,28 34 53 106
1264,17 53 106 153 171 214 217
1265,53 106 138 153 164 190
1266,55 62 66 98 153 164 171 222
1267,19 59 92 106 151
1268,17 66 105 153 171 222
1269,17 99 106 218
1270,17 66 153 171
1271,62 66 148 171 175 214
1272,17 66 98 103 110 114 171 175 214
1273,49 53 91 105 106
1274,17 66 89 98 110 148 196 222
1275,17 66 89 98 103 110 196 222
1276,17 66 98 114 171 175 214 222
1277,53 66 144 153 171 175 193 217
1278,17 18 44 66 128 153 171 222
1279,66 74 88 105 113 138 153
1280,66 74 88 105 113 138 153
1281,17 66 133 148 170
1282,17 49 88 91 105 106 153
1283,36 44 62 66 70 153 171 184
1284,17 53 78 81 106
1285,66 73 97 105 153 205 224
1286,17 49 91 99 105 106 143
1287,17 66 222
1288,17 37 53 66 81 201
1289,53 88 105 106 153
1290,20 66 71 98 148 154 159 171 180 186 220
1291,17 19 26 53 65 66 73 91 105 143 148 205
1292,15 66 115 135 137 176 189
1293,51 66 148 158 180 186
1294,53 66 106 138 153 164 190 222
1295,36 44 66 171 184 186
1296,53 66 106 138 153 164 190 222
1297,17 49 53 91 105 106
1298,53 106 113 138 153 164 190 222
1299,66 91 99 218
1300,51 66 158 180 186
1301,17 20 62 66 105 122 137 153 171 222
1302,53 106 138 153 164 190 222
1303,66 105 113 121 153 222
1304,17 32 66 105 214
1305,17 20 62 66 105 122 137 154 171 214 222
1306,49 53 105 106 138 153
1307,49 53 61 105 106
1308,17 66 138
1309,17 20 62 66 98 122 153 171
1310,15 66 115 135 137 176 189
1311,17 62 66 105 153 204 222
1312,17 66 105 153 214
1313,19 36 44 62 66 154 171 175 214
1314,40 59 66 151 165
1315,2 44 66 154 171 180 186
1316,20 62 66 98 105 148 153
1317,66 100 137 138 176
1318,17 66 115 137 171 176 189
1319,15 66 115 135 137 176 189
1320,17 66 115 137 176 189
1321,105 106 183 214
1322,17 51 66
1323,52 66 148 171 180 186
1324,49 53 91 105 106
1325,53 88 105 106 138 153
1326,17 66 105 148 153 164 214
1327,17 66
1328,17 51 66 148 158 180 186
1329,17 49 53 91 105 106 143 205
1330,17 66 133 153 170
1331,66 98 105 153 214 222
1332,17 36 44 62 66 133 135 137 153 171 184 222
1333,17 62 66 137 171 175 214 222
1334,17 20 66 98 110 153 164 171
1335,17 66 98 114 148 171 175 214
1336,17 20 62 66 105 137 148 154 171 214
1337,17 19 30 66 79 105 113 117 148 226
1338,17 49 91 99 105 106 143
1339,2 17 20 44 62 66 122 148 154 180 186
1340,17 62 66 105 116
1341,17 66 100
1342,18 44 55 66 98 105 116 128 164 166 222
1343,66 100 137 138 176
1344,20 47 62 66 122 137 148 153 171 176 214
1345,53 106 138 153 164 190 222
1346,17 53 66 113 148
1347,17 19 49 53 78 105 106 214 222
1348,17 49 53 61 105 106
1349,17 66 100 138 176
1350,15 66 115 137 148 176 189
1351,17 51 66 180 186
1352,17 106
1353,17 36 53 62 66 78 102 105 153 164 184 204
1354,17 62 66 105 171 214 222
1355,66 88 105 138 153
1356,49 53 61 105 106 138 153 222
1357,2 17 36 44 62 66 153 171 184 214
1358,17 36 53 62 66 105 153 164 184 222
1359,59 66 151 165 222
1360,62 66 137 153 171
1361,15 66 115 137 176 189
1362,19 59 106 151
1363,17 53 66 88 105 153
1364,17 36 44 62 66 98 133 153 171 184
1365,17 66 98 110 114 171 175 214 222
1366,17 20 36 62 66 137 153 171
1367,74 88 105 106 138 153
1368,40 66 165
1369,17 36 62 66 105 153 214
1370,17 20 47 62 66 122 154 159 171 186 214
1371,17 66
1372,19 59 66 92 151 169
1373,44 62 66 171 175 214 222
1374,20 62 66 98 122 148 153 171
1375,17 36 44 62 66 153 171 184 222
1376,17 53 66 106 153 171 222
1377,66 73 78 97 105 141 153 205 214
1378,53 66 153 164 171 214
1379,15 66 115 135 137 176 189
1380,66 153 171
1381,17 53 105 106 153
1382,17 18 44 66 116 148 153 164 222
1383,7 17 20 62 66 79 137 171 214
1384,17 66 171 222
1385,17 53 106 144 153 171 193 217
1386,53 106 113 138 153 164 190
1387,17 53 66 153 164 222
1388,59 66 151 169
1389,18 44 66 128 153 164 171 226
1390,20 62 66 105 137 153 176
1391,7 17 66 171 175 214 222
1392,17 20 62 66 122 154 171 186
1393,17 66 98 105 153 222
1394,17 66 171 214 222
1395,17 19 66 98 109 110 131 142 148 222
1396,20 62 66 105 122 137 153 171 176 214
1397,17 20 51 66 98 158 180 186
1398,17 32 66 105 153 214
1399,52 66 133 164 214
1400,53 106 138 153 164 190
1401,66 115 137 176 189
1402,17 66 171 222
1403,66 73 88 105 153 205
1404,17 53 66 105 153 164 214
1405,17 22 27 39 99 106 218
1406,17 66 98 110 171 214
1407,17 66 98 113 222
1408,17 20 66 99 105 127 133 170
1409,66 105 138 153
1410,17 20 62 66 105 137 171 214
1411,53 66 109
1412,53 66 138 144 153 171 193 222
1413,26 53 66 73 91 105 143 205
1414,62 66 137 153 171 176
1415,17 66 105 148 153 214
1416,17 66 171 175 214
1417,66 115 137 176 189
1418,17 26 49 53 65 73 91 105 106 143
1419,17 19 62 66 122 133 148 153 171
1420,18 44 66 105 153 164 214
1421,53 66 131 137 138 171 193 210
1422,17 66 114 148 167 171 175 214
1423,17 49 91 105 106 205
1424,19 40 59 66 151 165
1425,17 66 78 100 196 227
1426,17 51 66 186
1427,17 66 105 153
1428,17 66 105 153 214 222
1429,17 66 98 110 212 222
1430,17 58 66 133 148 155 170 171 203 206
1431,17 59 66 151 165
1432,17 66 98 165 222
1433,17 66 171 180 186
1434,15 66 115 137 176 189
1435,66 105 153
1436,17 19 106
1437,17 49 91 99 105 106 143
1438,17 66 222
1439,17 20 62 66 122 137 171 214
1440,17 44 66 105 153
1441,36 44 62 66 153 164 184 204
1442,20 62 66 98 153 171 222
1443,17 36 62 66 105 133 153 214
1444,17 18 44 66 105 128 153 214
1445,17 49 53 61 105 106 136 138 222
1446,17 49 53 61 105 106 136 164 222
1447,15 66 115 137 148 176 189
1448,17 53 66 109
1449,66 105 153
1450,17 49 53 105 106
1451,17 66 98 103 110 114 171 175 214 222
1452,7 17 66 98 171 175 222
1453,17 66 105 153
1454,17 53 66 105 153 222
1455,66
1456,17 49 91 99 105 106
1457,36 62 66 70 153 171 184 214
1458,6 40 53 66 106 148 165
1459,17 53 66 137 153 171 181 184 222
1460,66 74 88 105 113 137 138 153
1461,30 32 66 73 78 97 105 214 224
1462,17 20 66 87 98 103 110 171 214
1463,17 66 98 171 175 214 222
1464,17 49 91 99 105 106 143
1465,17 66 100 176
1466,36 53 62 66 105 153 204
1467,17 20 66 98 103 110 114 148 171 175 214
1468,20 62 66 98 105 122 153 171 222
1469,52 66 105 113 148 214
1470,32 66 70 96 105 138 214
1471,74 88 105 106 113 138 153
1472,44 62 66 153 164 171 184 214
1473,17 62 66 72 171 214
1474,17 20 36 62 66 105 148 153
1475,17 66 98 114 152 158 167 214 222
1476,20 62 66 98 171 214
1477,17 59 66 165
1478,17 20 36 62 66 105 153 171
1479,53 88 105 106 138 153
1480,17 66 97 105 141 148 153
1481,17 66 98 103 110 171 175 214 222
1482,17 22 39 73 99 106 218
1483,51 66 158 180 186
1484,62 66 98 105 153 222
1485,44 55 62 66 98 105 116 171 184 188 222
1486,20 62 66 122 137 148 153 171 176 214
1487,17 66 98 103 110 114 171 175 214
1488,19 59 66 100 151
1489,19 66 137 176 189
1490,17 20 62 66 98 105 133 153
1491,19 36 44 62 66 133 153 171 184 214
1492,88 91 105 106 138 214
1493,17 20 62 66 105 137 153
1494,17 36 62 66 105 133 153 164
1495,7 17 18 44 66 171 175 193 217 222
1496,36 62 66 105 133 153
1497,66 222
1498,17 66 105 148 153
1499,20 36 62 66 105 122 137 153 222
1500,17 62 66 133 148 171 214
1501,17 20 62 66 105 116 137 153
1502,66 148 171 186 214
1503,19 40 59 66 151 165
1504,17 65 66 73 143 171 214 217
1505,17 20 62 66 137 153 171
1506,52 66 67 69 73 105 113 121 153
1507,40 59 66 151 165
1508,17 20 62 66 98 122 153 164 171
1509,17 66 105 153 222
1510,17 20 62 66 105 116 137 148 153 214
1511,17 66 109
1512,49 91 105 106
1513,7 17 66 98 144 148 171 175 193 222
1514,17 49 91 105 106 205
1515,17 19 66 133 170
1516,62 66 105 153
1517,17 66 105 214
1518,17 66 110 222
1519,20 62 66 122 137 148 154 171 214
1520,17 49 53 79 91 105 106
1521,66 91 99 218
1522,18 55 62 66 98 105 153 222
1523,62 66 105 116 148 184
1524,7 17 56 66 171 175 193 222
1525,59 92 106 151
1526,17 66 115 137 176 189
1527,19 59 66 151
1528,17 20 62 66 98 105 153
1529,53 66 153 164 190 222
1530,17 62 66 116 171 180 186 222
1531,17 49 53 106 136 164
1532,20 47 62 66 122 137 153 154 171 214 222
1533,18 66 101 105 138 153
1534,17 66 73 97 105 153 214
1535,17 99 106
1536,17 53 66 106 153 164 190 222
1537,4 93 106 113 137 153 164 176
1538,17 53 66 113 138 144 171 193 222
1539,53 88 105 106 138 153 222
1540,2 19 44 66 71 139 154 171 186
1541,17 53 106 113 138 153 164 190
1542,17 34 40 53 106
1543,17 66 105 153
1544,44 66 70 96 105 214
1545,17 66 171 189 214
1546,7 17 66 171 175 189 214 222
1547,53 106 138 153 164 190
1548,44 66 70 133 153 170 171
1549,36 62 66 105 137 153 204
1550,36 53 62 66 105 133 135 153 164 184 204
1551,40 66 133 165 170
1552,40 59 66 151 165
1553,17 66 98 103 110 114 171 175 214
1554,17 44 66 105 148 214 226
1555,17 66 100
1556,26 53 66 73 105 143 148 153
1557,66 100 137 138 176
1558,15 66 115 137 176 189
1559,19 20 62 66 153 164 171 214
1560,17 49 53 61 105 106
1561,17 66 171
1562,17 20 66 127 133 148 170
1563,17 36 62 66 105 133 153 204
1564,66 105 153
1565,17 19 53 66 78 144 148 171 175 193 222 226
1566,19 66 95 153 171 175
1567,7 17 66 98 171 175 214 222
1568,17 20 62 66 122 137 148 153 154 171 214
1569,17 18 44 49 66 105 128 153 164 214 222
1570,44 62 66 148 171 175 214
1571,53 66 138 153 164 190
1572,17 49 53 106 136 164 190
1573,17 66 105 214
1574,17 66 89 110 196 222
1575,17 62 66 135 137 153 171 184 214
1576,17 66 98 103 110 115 171 222
1577,17 20 62 66 98 105 153 214
1578,18 44 66 105 153
1579,17 49 105 106 126 214 224
1580,17 20 62 66 122 137 154 171 186 214
1581,17 20 62 66 105 137 148 153 214
1582,66 97 105 138 153
1583,17 66 97 105 153
