image_id,label_id
1002,19 49 53 106 164
1003,19 20 62 66 105
1004,17 36 43 62 66 153 171 184 222
1005,17 66 153 164 222
1006,44 66 114 131 167 171 184
1007,15 66 115 135 137 176 189
1008,17 20 62 66 101 105 153
1009,17 66 98 114 148 171 175 214
1010,49 53 106 136 138 164 222
1011,17 44 66 164 171 222
1012,17 62 66 105 116 222
1013,66 73 97 105 153
1014,17 49 65 73 91 99 105 106 143
1015,66 98 171 222
1016,44 62 66 116 171 184 222
1017,19 59 92 106 151
1018,6 17 19 106 115 148 222
1019,15 66 115 137 176 189
1020,19 59 66 92 151
1021,19 66
1022,19 34 106
1023,19 59 66 133 151 170
1024,52 66 67 105 113 121
1025,19 34 106
1026,17 106 222
1027,17 19 79 106 115 117 148 222 226
1028,17 66 105 222
1029,66 74 88 105 138 153
1030,19 66 171 184
1031,19 59 66 92 151 169
1032,17 53 66 113 138 153 171
1033,17 66 105
1034,66 109 131
1035,17 49 91 105 106 205
1036,17 20 62 66 116 171 222
1037,66 100 138
1038,49 66 73 91 105 148 224
1039,66 73 105 224
1040,17 66 98 110 114 171 175 214
1041,66 100 138
1042,17 66 87 98 114 171
1043,17 20 62 66 105 153 171
1044,19 36 43 62 66 116 153 171 184
1045,44 66 105 153 184
1046,15 66 115 135 137 176 189
1047,62 66 105 171
1048,17 62 66 98 153 171 186
1049,66 73 99 218
1050,53 106 138 153 164 190
1051,2 44 66 154 159 171 180 186
1052,17 20 62 66 105 116 148
1053,17 36 43 66 116 171 180 184 222
1054,17 62 66 171 222
1055,44 66 105 138 153
1056,18 44 66 98 140 153 164 166 171 184 222
1057,17 66 171 176 189
1058,20 62 66 171 214 222
1059,26 65 66 73 79 91 105 143 205
1060,17 49 66 73 91 105 222
1061,2 17 44 62 66 171 214
1062,66 73 105 205 224
1063,17 66 73 171
1064,66 138 153 164
1065,32 66 73 97 105
1066,49 105 106 205
1067,17 66 109 180
1068,17 66 171 222
1069,17 44 62 66 171 184 214 222
1070,17 66 98 110 114 171 222
1071,17 20 62 66 171 186 222
1072,66 105 153 222
1073,17 20 62 66 153 171 186
1074,17 66 105 138 153 204 222
1075,66 109 115 171 222
1076,17 66 99 105
1077,17 20 62 66 105 116 153 222
1078,44 62 66 153 171 184 222
1079,66 115 171 189
1080,66 74 88 105 138 153
1081,49 105 106 183
1082,53 106 113 138 153 164 190
1083,53 66 138 153 164 190 222
1084,17 66 227
1085,17 19 106 148 222 226
1086,17 66 105 222
1087,17 26 49 65 66 73 91 105 143 205
1088,66 115 171 176 189
1089,17 66 87 98 114 171 214
1090,17 106
1091,17 49 91 99 106
1092,66 105 148 153 164 204
1093,17 66 105 153 222
1094,53 106 138 153 164 190
1095,66 171 181 189
1096,17 20 62 66 154 171 214
1097,66 105 138 153
1098,17 44 62 66 101 171 184 214
1099,49 61 105 106 138
1100,18 44 66 105 153
1101,17 49 105 106 148 183
1102,17 20 62 66 101 105 153
1103,17 37 106 185
1104,20 62 66 98 105 153
1105,18 44 55 63 66 87 98 105 153 166 222
1106,17 19 20 62 66 148 154 159 171 186 214
1107,17 66 105 171 222
1108,66 74 88 105 113 138 153
1109,19 59 66 92 106 151
1110,105 106 138 153
1111,17 66 106 138 153 171 217 222
1112,66 74 88 105 138 153
1113,17 66
1114,44 66 105
1115,66 137 138 144 171 176 193
1116,19 49 59 106 171 217
1117,17 19 26 49 66 73 105 143 148 205 222
1118,66 74 137 138 144 171 176 193
1119,17 20 62 66 105 116
1120,17 66 105 171 222
1121,17 49 53 105 106 136 164 222
1122,66 138 153 171 193
1123,66 105 153
1124,17 66 73 171
1125,17 66 105 171
1126,66 116 171 222
1127,17 66 180
1128,66 171
1129,106 138
1130,17 66 171 222
1131,17 66 105 153 181 222
1132,18 44 55 63 66 87 98 105 153 164 166 222
1133,17 20 62 66 105 116 222
1134,17 66 100 138 227
1135,17 20 62 66 105 214
1136,66 73 105 153 205
1137,15 66 115 135 137 176 189
1138,17 66 196 222
1139,53 66 109 148 153 164
1140,49 61 105 106 138
1141,66 153 171 184 222
1142,17 66 165
1143,17 19 66 100 148 196 222
1144,44 66 98 159 171 180 186
1145,44 66 105 148 214 222
1146,66 138 153 171
1147,17 62 66 98 171 214 222
1148,17 49 66 73 91 105 143
1149,17 62 66 105 153
1150,28 49 91 105 106
1151,66 138 153 164 222
1152,62 66 148 153 164 184
1153,17 20 62 66 105 116 148
1154,17 66 106
1155,66 153 171
1156,17 49 61 105 106 222
1157,66 171 189
1158,17 62 66 153 171
1159,17 66
1160,49 61 105 106 138
1161,17 62 66 116 148 154 155 166 171 180 186
1162,49 105 106 138
1163,17 51 66 180 186
1164,66 74 88 105 113 138 153
1165,52 66 148 171 186
1166,66 73 78 97 105 153 205
1167,17 62 66 105 148
1168,62 66 101 105 153
1169,17 66 98 110 171
1170,17 62 66 171 184 222
1171,66 171 189
1172,18 44 66 153 164 166
1173,27 39 99 106 218
1174,17 66 105 138 153
1175,44 62 66 138 153 164 171 184
1176,17 66 105 153
1177,49 66 73 91 105 205 224
1178,44 66 131 153 171 184 222 226
1179,17 19 49 78 105 106 153
1180,17 19 66 105 148 183 214 222
1181,44 62 66 105 138 153 204
1182,62 66 153 171 184
1183,17 66 100 138 181 222 227
1184,17 66 73 105 153 224
1185,36 44 62 66 70 153 171 184
1186,66 105 138 153 204
1187,17 49 105 106 138
1188,17 32 66 73 78 97 105 205 214
1189,17 66 105
1190,17 66 87 98 103 110 115 171
1191,17 66 153 171 222
1192,62 66 153 171 184
1193,15 17 66 115 135 171 176 189
1194,17 18 44 66 98 116 153 164 166 222
1195,17 66 98 105 153 222
1196,53 106 138 153 164 190
1197,66 109 131 222
1198,2 19 62 66 154 171 186 214
1199,62 66 171
1200,17 20 62 66 105 153
1201,17 49 106 138 153 164 222
1202,49 73 91 105 106 205
1203,2 19 44 62 66 148 171 184
1204,49 91 105 106 205
1205,7 17 66 171 175 193 217 222
1206,66 105 153
1207,37 106
1208,17 66 105 116 222
1209,17 19 20 62 66 105 135 153
1210,17 19 49 105 106
1211,17 66
1212,17 19 62 66 98 153 171 222
1213,19 20 47 62 66 153 171
1214,49 53 106 138 153 164 222
1215,66 74 100 138 176 227
1216,2 44 66 131 171 184 186
1217,17 20 62 66 98 105 153
1218,15 66 115 135 137 176 189
1219,66 138 153 164 184 204 222
1220,17 19 62 66 116 148 164
1221,17 49 105 106 126 183 224
1222,19 66 105 138 153
1223,17 49 78 91 105 106 205
1224,17 20 62 66 98 153 171 222
1225,17 18 44 66 98 105 153 222
1226,66 74 137 138 144 171 176 193
1227,66 105 138 153
1228,17 66 105 153 222
1229,17 36 44 62 66 171 184 214
1230,17 62 66 153 171
1231,17 20 62 66 98 105 214
1232,17 49 53 105 106 214 222
1233,18 44 66 101 105 153
1234,17 62 66 105 153 204
1235,17 20 62 66 116 171 180 186 222
1236,17 49 105 106 183 214
1237,66 74 100 137 138 176
1238,66 138 153 171 193 217 222
1239,66 73 105 148 153
1240,17 21 66 95 105 214 222
1241,19 59 66 92 151 169
1242,17 66 171 189
1243,17 19 62 66 78 105 116 148
1244,17 49 61 105 106 222
1245,17 51 66 148 180 186
1246,17 66 87 114 171
1247,20 62 66 105 153 222
1248,19 49 53 106 136 164 222
1249,49 105 106 138
1250,17 20 62 66 105 153
1251,17 62 66 153 171 222
1252,15 19 66 72 115 176 189
1253,66 115 171 189
1254,62 66 116 148 171 184
1255,62 66 105 148 153 204
1256,44 62 66 153 171 184 222
1257,17 62 66 105 116 153 204
1258,17 66 196 222
1259,44 62 66 153 171 184 186
1260,19 49 61 105 106 222
1261,28 49 66 91 105 138 153
1262,17 66 73 105 148
1263,28 34 106
1264,17 106 153 171 217
1265,53 106 138 153 164 190
1266,55 62 63 66 98 153 164 171 184 222
1267,19 37 59 92 106 151
1268,17 66 105 153 171 222
1269,17 39 99 106 218
1270,17 66 171 222
1271,62 66 131 148 171
1272,17 66 98 110 114 171 175 214
1273,49 91 105 106
1274,17 66 98 115 148 196 222
1275,17 66 87 98 110 196 222
1276,66 98 114 131 167 171 175 214 222
1277,66 144 171 193 217
1278,17 18 44 66 153 171 222
1279,66 88 105 138 153
1280,66 74 88 105 138 153
1281,17 66 133 148 170
1282,17 19 49 66 91 105 106
1283,44 62 66 153 171 184
1284,17 78 81 106
1285,66 73 105 153 205 224
1286,17 49 91 99 105 106
1287,17 19 31 37 66 222
1288,17 37 44 66 81
1289,19 105 106 138 153
1290,66 98 148 154 159 171 180 186
1291,17 19 26 49 65 66 73 91 105 143 148 205 222
1292,15 66 115 135 137 176 189
1293,51 66 148 180 186
1294,66 138 153 164 222
1295,2 44 66 171 184 186
1296,66 138 153 164 222
1297,17 49 91 105 106
1298,53 106 138 153 164 190 222
1299,66 91 99 218
1300,51 66 180 186
1301,17 20 62 66 105 116 153 171 222
1302,53 106 138 153 164 190 222
1303,66 105 113 153 222
1304,17 19 32 49 66 105 214
1305,20 62 66 105 154 171 214 222
1306,49 105 106 138 153
1307,49 61 105 106 138
1308,17 66 73 138 218
1309,17 20 62 66 98 153 171
1310,15 66 115 135 137 176 189
1311,17 62 66 105 153 164 204 222
1312,17 66 105
1313,2 19 44 66 148 154 171 214
1314,59 66 151 165 222
1315,2 44 66 148 154 171 180 186
1316,20 62 66 105 148 153
1317,66 100 138 176
1318,17 19 66 115 171 189 222
1319,15 66 115 135 137 176 189
1320,17 66 115 176 189
1321,105 106 183 214
1322,17 51 66 171
1323,52 58 66 148 171 180 186
1324,49 91 105 106
1325,66 105 106 138 153 222
1326,17 66 105 148 153 164 204
1327,17 66 138 196
1328,51 66 148 180 186
1329,17 19 26 49 91 105 106 205
1330,17 66 133 170 171
1331,66 98 105 153 222
1332,17 44 62 66 135 153 171 184 222
1333,17 62 66 95 171 214 222
1334,17 66 87 98 114 164 171 222
1335,17 66 114 148 171 175 214
1336,17 20 62 66 148 154 171
1337,19 66 79 105 113 117 148 226
1338,17 49 91 99 105 106
1339,2 44 62 66 148 154 171 180 186 222
1340,17 62 66 105 116 171
1341,17 66 100
1342,18 44 55 63 66 98 105 116 164 166 222
1343,66 100 138 176
1344,20 47 62 66 148 153 171
1345,53 106 138 153 164 190 222
1346,17 66 148
1347,17 19 49 78 105 106 222
1348,49 61 105 106 222
1349,17 66 100 138
1350,15 66 115 148 176 189
1351,17 51 66 180 186
1352,17 66 106
1353,2 17 36 62 66 78 102 105 109 116 153 164 171 184 204
1354,17 62 66 105 148 171 214 222
1355,66 105 138 153
1356,49 53 105 106 138 153 222
1357,2 17 36 44 62 66 148 153 171 184
1358,17 62 66 105 153 164 184 222
1359,59 66 151 222
1360,62 66 153 171 184
1361,15 66 115 171 176 189
1362,19 37 59 106 151
1363,17 66 105 153 222
1364,17 44 62 66 153 171 184
1365,17 66 98 114 171 175 214 222
1366,17 62 66 153 171
1367,74 105 106 138 153
1368,66 138 222
1369,17 62 66 105 153 204
1370,17 20 47 62 66 154 159 171 186 214
1371,17 37 66
1372,19 59 66 92 151 169
1373,44 62 66 171 184 214 222
1374,20 62 66 98 148 153 171 186
1375,17 44 62 66 153 171 184 222
1376,17 66 138 153 171 222
1377,66 73 78 97 105 153 205
1378,66 153 164 171 222
1379,15 66 115 135 137 176 189
1380,44 66 171 184
1381,17 105 106 153
1382,18 44 66 116 131 148 155 164 171 222
1383,17 62 66 79 116 171
1384,17 66 171 222
1385,17 106 153 171 193 217 222
1386,53 106 113 138 153 164 190
1387,17 66 153 164 184 222
1388,19 59 66 92 151
1389,44 66 153 164 171 184 226
1390,20 62 66 105 137 153 176
1391,17 66 171 222
1392,17 20 62 66 116 154 171 186
1393,17 66 98 105 153 222
1394,17 66 171 222
1395,17 19 66 98 109 131 142 148 222
1396,20 47 62 66 105 153 171
1397,17 51 66 180 186
1398,17 32 66 105
1399,52 66 140 164 171
1400,53 106 138 153 164 190
1401,66 115 189
1402,17 66 171 222
1403,66 73 105 138 153 205
1404,17 66 153 164 222
1405,17 27 39 99 106 218
1406,17 66 171 222
1407,17 66 113 222
1408,17 20 66 127 133 170 222
1409,66 105 138 153
1410,17 20 62 66 105 171 214
1411,66 109 131 222
1412,66 138 153 171 193 217 222
1413,26 49 66 73 91 105 143 205
1414,62 66 153 171
1415,17 66 105 148
1416,17 66 114 171 214
1417,15 66 115 176 189
1418,17 26 49 73 91 105 106 143 205
1419,17 19 62 66 133 148 153 171 186
1420,18 44 66 105 153 164
1421,53 66 131 138 171 193 210
1422,17 66 114 142 148 167 171 214 222
1423,17 49 91 105 106 205
1424,19 59 66 151 165
1425,17 66 78 100 196 227
1426,17 51 66 180 186
1427,17 66 73 105 148 153
1428,17 66 105 148 153 222
1429,17 66 98 115 196 222
1430,17 19 58 66 133 142 148 155 171 186 203 206
1431,17 59 66 151 165 222
1432,17 66 98 222
1433,17 66 171 180 186 222
1434,15 66 115 137 176 189
1435,66 138 153
1436,17 19 106
1437,17 49 91 99 105 106 205
1438,17 19 66 222
1439,17 20 47 62 66 171
1440,17 44 66 105 153
1441,36 44 62 66 153 164 171 184 204
1442,20 62 66 153 171 222
1443,17 62 66 105 133 153 204
1444,17 18 44 49 66 105 153
1445,17 49 53 105 106 138 222
1446,17 49 53 61 105 106 136 164 222
1447,15 66 115 148 176 189
1448,17 66 109
1449,66 105 131 148
1450,17 49 105 106 148
1451,17 66 98 114 171 214 222
1452,17 66 98 171 175 222
1453,17 49 66 105 153
1454,17 66 105 153 222
1455,66
1456,49 91 105 106
1457,36 62 66 153 171 184
1458,6 66 148 165
1459,17 66 153 171 181 184 222
1460,66 74 105 113 138 153
1461,32 66 73 78 97 105 205 224
1462,17 66 87 98 110 171
1463,17 66 171 222
1464,17 49 91 99 105 106
1465,17 66 100 138 227
1466,19 62 66 105 153 204
1467,17 66 98 114 148 171 214
1468,20 62 66 98 105 153 171 222
1469,66 105 148
1470,32 44 66 105 138
1471,66 74 88 105 113 138 153
1472,44 62 66 153 164 171 184
1473,17 44 62 66 171 184
1474,17 20 62 66 105 148 153 204
1475,17 19 66 114 131 142 148 152 167 214 222
1476,62 66 98 171 222
1477,66 222
1478,62 66 105 153 171
1479,105 106 138 153
1480,17 19 66 105 148 153 204
1481,17 66 98 148 171 222
1482,17 27 39 73 99 106 218
1483,51 66 180 186
1484,62 66 98 105 153 222
1485,44 55 62 66 98 105 116 171 184 222
1486,20 47 62 66 148 171
1487,17 66 98 114 171 214
1488,19 66 100
1489,19 66 115 189
1490,17 62 66 98 105 153
1491,2 19 44 62 66 171 184
1492,49 105 106 138 205
1493,17 20 62 66 105 153
1494,17 19 62 66 105 153 164 204
1495,7 17 44 66 171 175 193 217 222
1496,62 66 105 153 171
1497,66 222
1498,66 105 148 153
1499,20 62 66 105 153 222
1500,17 62 66 148 171 222
1501,17 19 20 62 66 105 116
1502,44 66 148 171 186
1503,19 59 66 151 165 222
1504,17 65 66 73 143 171 214 217 222
1505,17 20 62 66 153 171 222
1506,52 66 67 73 105 113 121 153
1507,19 59 66 151 165
1508,17 20 62 66 98 153 164 171 222
1509,66 105 153 204 222
1510,17 20 62 66 105 116 148 153 222
1511,66 109
1512,49 91 105 106
1513,17 66 98 148 171 175 193 222
1514,17 49 91 105 106 205
1515,17 19 66 133 148 170 171
1516,62 66 105 153
1517,17 66 105
1518,17 66 115 171 222
1519,20 62 66 148 154 171
1520,17 19 49 79 91 105 106
1521,66 91 99 218
1522,55 62 66 98 105 116 153 222
1523,19 62 66 105 116 148 155 171 180 184
1524,7 17 66 171 175 193 222
1525,37 59 92 106 151
1526,17 66 115 171 176 189 222
1527,19 59 66 151
1528,17 62 66 98 105 153
1529,53 66 138 153 164 190 222
1530,17 62 66 116 171 180 186 222
1531,17 19 49 106 136 164 222
1532,20 47 62 66 154 171 186 222
1533,44 66 101 105 138 153
1534,17 66 73 105 153
1535,17 66 106
1536,53 66 138 153 164 190 222
1537,4 93 106 113 137 153 164
1538,17 53 66 113 138 171 193 222
1539,105 106 138 153 222
1540,2 19 44 66 154 171 180 186
1541,17 53 106 113 138 153 164 190 222
1542,19 34 106
1543,17 66 95 105 153
1544,44 49 66 70 105 138 183 218
1545,17 66 171 189
1546,17 66 171 189 222
1547,53 106 138 153 164 190
1548,44 66 70 133 153 170 171 184
1549,62 66 105 138 153 204
1550,36 44 62 66 105 135 153 164 184 204
1551,19 66 181
1552,19 59 66 151 165
1553,17 66 98 114 148 171 214 222
1554,17 44 66 105 148 226
1555,17 66 100
1556,26 66 73 105 148 153 205 222
1557,66 100 138 176
1558,15 66 115 137 176 189
1559,19 62 66 153 164 171 184
1560,17 49 61 105 106 138 222
1561,17 66 171
1562,17 66 127 148 170 171 222
1563,17 62 66 105 153 204
1564,66 105 153
1565,17 19 66 78 148 171 193 222 226
1566,19 44 66 95 153 171
1567,17 66 98 171 222
1568,17 20 47 62 66 148 153 154 171 186
1569,17 18 44 49 66 105 153 164 222
1570,44 62 66 148 171 184 214
1571,66 138 153 164 222
1572,17 49 53 106 136 138 164
1573,17 66 105 214
1574,17 66 115 196 222
1575,17 62 66 135 153 171 184 222
1576,17 66 110 115 171 222
1577,17 20 62 66 98 105 153
1578,18 44 66 105 138 153
1579,17 49 105 106 126 224
1580,17 20 47 62 66 154 171 186
1581,17 20 62 66 105 148 214
1582,66 75 97 105 138 153
1583,17 66 105 153 205
1584,17 20 62 66 153 171
1585,17 66 114 131 142 148 167 171 175 214
1586,17 19 62 66 105 154 214
1587,17 20 62 66 98 171 180 186 222
1588,2 19 44 66 154 159 171 186
1589,17 66
1590,66 73 97 105 153
1591,20 62 66 105 116 148 153 171
1592,66 105 148 153
1593,19 49 59 91 105 106
1594,17 66 144 148 171 193 217
1595,44 62 66 153 171 184
1596,53 106 138 153 164 190
1597,17 106 185
1598,17 19 49 91 105 106
1599,17 19 49 91 105 106 148
1600,17 66 98 114 171
1601,18 44 66 105 148 153 164 166 181 184 204
1602,44 62 66 171 184 214 222
1603,17 19 62 66 153 171 184
1604,15 66 115 176 189
1605,17 66 133 148 170 171
1606,17 51 66 180 186
1607,106 138 153 164 190
1608,17 20 62 66 105 116 148
1609,37 59 92 106 151
1610,17 62 66 105 153 204 205
1611,17 66 171 222
1612,17 49 73 91 105 106 205
1613,17 39 66 73 99 106 218
1614,17 18 44 66 153 164 222
1615,17 66 98 171 222
1616,17 44 66 105 222
1617,19 49 53 106 136 138 164 181
1618,17 20 62 66 98 153 171 186
1619,66 73 91 105 148 153 205
1620,66 73 97 105 153
1621,17 49 91 105 106 205
1622,62 66 105 153 204
1623,66 105 138 153 222
1624,17 66 105 171 222
1625,17 66 105 153 164 222
1626,66 105 153 164 222
1627,66 73 97 105 153 205
1628,17 66 101 171
1629,32 66 105 153
1630,20 62 66 105 153
1631,19 26 66 73 91 105 148 153 205
1632,18 44 66 138 153 164 222
1633,53 66 138 153 164 190 222
1634,66 138 153 164
1635,17 44 62 66 95 171 175 184 214
1636,18 44 66 105 153 204 222
1637,17 19 66 78 105 153 164
1638,36 44 62 66 153 171 184
1639,66 98 153 171 222
1640,62 66 116 131 171 180
1641,15 66 115 135 137 176 189
1642,4 17 78 105 106 153
1643,17 66 100
1644,17 66 123 180
1645,17 18 19 44 49 66 105 148 164 222
1646,17 66 98 171 222
1647,20 62 66 101 171 186
1648,17 66 171 181 222
1649,66 100 138 176
1650,66 105 138 153 222
1651,17 19 66 78 105 131 148 153 205 222
1652,49 66 105 153
1653,66 74 100 137 138 176
1654,17 65 66 73 105 143 171
1655,6 19 66 165 222
1656,17 62 66 153 171 181 184 222
1657,66 74 88 105 113 138 153
1658,17 19 44 66 131 133 148 170 171
1659,15 66 115 148 189
1660,66 153 171
1661,19 59 92 106 151
1662,62 66 105 116 153
1663,105 106 138 153 164 222
1664,17 62 66 105
1665,66 138 144 171 193
1666,17 19 62 66 148 154 171 214
1667,49 91 105 106 205
1668,17 66 98 114 148 171
1669,66 171 193 217 222
1670,66 171
1671,17 62 66 153 171
1672,17 106 171 193 217 222
1673,17 20 21 66 105
1674,17 49 105 106 183
1675,20 62 66 105 148 153
1676,66 73 97 105 153
1677,66 105 153
1678,62 66 105 116 148 171 184 214
1679,17 66 98 222
1680,17 32 66 73 105 148 153
1681,17 51 66 180 186 222
1682,66 101 105 138
1683,66 105 153
1684,15 66 115 135 137 176 189
1685,19 59 92 106 151
1686,17 66 115 171 189 222
1687,19 49 61 105 106
1688,66 171 180 186 220 222
1689,66 137 138 144 171 176 193
1690,49 66 105 138 222
1691,17 62 66 153 164 171 184
1692,17 66 105 153 181 204 222
1693,17 66 87 98 110 171 222
1694,17 49 53 106 136 164 222
1695,17 66 127 133 148 170
1696,6 17 34 106
1697,66 115 171 189
1698,18 55 63 66 87 98 105 153 222
1699,53 106 113 138 153 164 190
1700,20 62 66 98 148 153 171 186
1701,66 115 171 176 189
1702,17 62 66 70 105 116 171 184
1703,17 49 66 73 91 105
1704,66 113 138
1705,17 20 62 66 171
1706,17 66
1707,62 66 153 171 184
1708,66 105 153
1709,17 66 105 153
1710,17 18 66 105 153 222
1711,17 44 62 66 105 171 184
1712,17 62 66 171 214
1713,17 62 66 98 105 153
1714,19 59 66 92 151
1715,2 44 62 66 131 154 171 186 222
1716,17 44 66 105 153
1717,17 19 66 115 148
1718,66 88 105 113 138 153
1719,17 66 89 98 110 115 196 222
1720,17 20 62 66 105 153
1721,20 62 66 171 184
1722,66 115 148 171 189
1723,17 66 100 222 227
1724,44 62 66 153 164 171 181 184
1725,17 49 66 105 148 183
1726,66 74 88 91 105 138 153
1727,19 49 66 73 91 105 148 205
1728,17 19 49 61 105 106 222
1729,17 66 105 153 222
1730,66 153 171 222
1731,66 105 138 153
1732,53 113 138 153 164 190
1733,17 32 66 73 105
1734,17 19 20 62 66 105 154 214 225
1735,44 62 66 171 186 222
1736,20 62 66 116 154 171 186 222
1737,19 37 66 138 227
1738,17 49 61 105 106
1739,17 49 105 106 183
1740,17 66 171 222
1741,17 49 91 105 106 205
1742,17 62 66 153 164 171 181 184 222
1743,62 66 171
1744,19 49 66 73 105
1745,66 105 138 153
1746,15 17 66 115 176 189
1747,17 49 91 105 106 183
1748,66 105 153 222
1749,44 62 66 101 153 171 184
1750,53 66 138 153 164 190 222
1751,49 61 105 106 138 153
1752,66 105 138 153
1753,49 105 106
1754,17 19 66 148 222
1755,17 19 66 222
1756,17 19 20 62 66 148 154 164 171 214
1757,17 20 62 66 154 171 186 214
1758,17 20 47 62 66 116 154 171 180 186
1759,36 44 62 66 148 171 184 214
1760,19 58 66 113 171
1761,17 66 100 138 196 227
1762,17 66 105 153
1763,17 19 62 66 135 148 171 218 222
